Data,Algorithm,Clusters,ARI,ARI_STD,NMI,NMI_STD
Pollen,WAC,11,0.8855713108255809,0.0,0.9454337226856936,2.220446049250313e-16
Pollen,T-WAC,11,0.9594450025742939,3.3306690738754696e-16,0.9586829186685059,2.220446049250313e-16
Pollen,EM,11,0.1980988090727941,0.0892855791576404,0.4916188762944797,0.09222332821206673
Pollen,T-EM,11,0.8319063266998361,0.06249369843265402,0.9100378626857772,0.02064340426359891
Darmanis,WAC,8,0.5908642889835007,1.1102230246251565e-16,0.7687247327894778,0.0
Darmanis,T-WAC,8,0.6570065714480393,2.220446049250313e-16,0.7977010592363522,1.1102230246251565e-16
Darmanis,EM,8,0.2628611245118349,0.14306856207509208,0.42369881890873257,0.12379927738790864
Darmanis,T-EM,8,0.5788060955349594,0.08008890123025657,0.6925179540452768,0.04656686206757992
Usoskin,WAC,4,0.46151934589448357,0.0,0.5558355884785182,1.1102230246251565e-16
Usoskin,T-WAC,4,0.6966482513197795,1.1102230246251565e-16,0.7283245849760452,0.0
Usoskin,EM,4,0.18924526729652733,0.07290464892041565,0.21421933786856143,0.07478447506840359
Usoskin,T-EM,4,0.5283380985356921,0.19355498006809232,0.5225603343244564,0.14758025282078263
Mouse_pan,WAC,13,0.4012475835198489,0.0,0.6957184687675417,1.1102230246251565e-16
Mouse_pan,T-WAC,13,0.4826147038748858,1.1102230246251565e-16,0.7299540272491598,2.220446049250313e-16
Mouse_pan,EM,13,0.439373875334264,0.09786662050393008,0.5739148246130151,0.061622537071852175
Mouse_pan,T-EM,13,0.4120372437154137,0.08398642487039094,0.6167790130710524,0.04474791791096405
Muraro,WAC,9,0.8988873101956438,1.1102230246251565e-16,0.8661292490299661,1.1102230246251565e-16
Muraro,T-WAC,9,0.925495850944138,0.0,0.8815675910196983,1.1102230246251565e-16
Muraro,EM,9,0.4501189935256263,0.15374143513037455,0.541477185264578,0.08141829127293002
Muraro,T-EM,9,0.4571964905705558,0.07280353765498503,0.5864145347487826,0.03747581235901328
QSLimb,WAC,6,0.655994525857816,1.1102230246251565e-16,0.8018377342258198,2.220446049250313e-16
QSLimb,T-WAC,6,0.5733120483324627,1.1102230246251565e-16,0.7536034114449118,0.0
QSLimb,EM,6,0.505906104863046,0.22059643435260476,0.5388937180230345,0.1278882736984467
QSLimb,T-EM,6,0.5733634428183453,0.054984082387470073,0.7390934250082857,0.033046417276538446
QSTrachea,WAC,4,0.4626706145104432,1.1102230246251565e-16,0.5617772637201279,1.1102230246251565e-16
QSTrachea,T-WAC,4,0.4598006109890109,0.0,0.6008674292687065,1.1102230246251565e-16
QSTrachea,EM,4,0.3916815899657088,0.1554492596938321,0.4395449920645439,0.10849414660973045
QSTrachea,T-EM,4,0.5256551999206449,0.0638679758510818,0.6290911327129478,0.04261379039407218
QSLung,WAC,11,0.4629439000671575,0.0,0.7175185483198069,1.1102230246251565e-16
QSLung,T-WAC,11,0.4275157485461321,0.0,0.6926361142059576,1.1102230246251565e-16
QSLung,EM,11,0.5210999260543765,0.14924109119070958,0.5892982396535048,0.08355972465514788
QSLung,T-EM,11,0.404613167046767,0.05286028335328948,0.6902841697306334,0.02941413609552086
QSDiaphragm,WAC,5,0.977802715921688,1.1102230246251565e-16,0.9504793953886169,2.220446049250313e-16
QSDiaphragm,T-WAC,5,0.9719628280300547,0.0,0.947481784778715,3.3306690738754696e-16
QSDiaphragm,EM,5,0.5153605488612677,0.228460019455472,0.5490624450835033,0.18923898168388145
QSDiaphragm,T-EM,5,0.7443820829301832,0.12050091265803634,0.8486280492771913,0.04229503497008164
Q10XSpleen,WAC,5,0.5253648726977164,0.0,0.6892744215476665,1.1102230246251565e-16
Q10XSpleen,T-WAC,5,0.7783140356894338,0.0,0.6829373220810145,1.1102230246251565e-16
Q10XSpleen,EM,5,0.632408180431321,0.19407913167032478,0.6056305901994063,0.1258014663976726
Q10XSpleen,T-EM,5,0.2602025859076287,0.09511335571398695,0.2608887019310898,0.10348559547951952
