Data,Clusters,Neighbors,ARI,NMI
Pollen,11,2,0.9250899799845985,0.9426096589814552
Pollen,11,2,0.8986501778201313,0.9305030275648696
Pollen,11,2,0.9246609540471593,0.942268080693839
Pollen,11,2,0.8221943126307952,0.8938712713157305
Pollen,11,2,0.812884499209109,0.891094166821134
Pollen,11,2,0.9317753772998467,0.9425678066446925
Pollen,11,2,0.830414685112259,0.9121007162384119
Pollen,11,2,0.8928289701324099,0.930375415621334
Pollen,11,2,0.9163671919748463,0.9353363890854743
Pollen,11,2,0.9008267283915523,0.9248782993480305
Pollen,11,2,0.7362502059103356,0.8714343592635689
Pollen,11,2,0.9181045630060833,0.9328713734502798
Pollen,11,2,0.8109129249272983,0.8838890662959618
Pollen,11,2,0.8349587945607579,0.9164316516947993
Pollen,11,2,0.7811827713808048,0.8869063272962551
Pollen,11,2,0.8187599646523191,0.8923616643526533
Pollen,11,2,0.8751599211652038,0.9179970423439555
Pollen,11,2,0.912658607906411,0.9308039154849925
Pollen,11,2,0.9182658756829175,0.9478247256376076
Pollen,11,2,0.7777981401676131,0.8870016893772421
Pollen,11,5,0.8287205296876339,0.8906017260766582
Pollen,11,5,0.8775555768021556,0.9113417336909047
Pollen,11,5,0.9246609540471593,0.942268080693839
Pollen,11,5,0.8966528423206779,0.9311309149845621
Pollen,11,5,0.812884499209109,0.891094166821134
Pollen,11,5,0.802980867220111,0.8601528959095871
Pollen,11,5,0.8449071670758262,0.9135115013853001
Pollen,11,5,0.8301753232606228,0.9064739698874724
Pollen,11,5,0.9040449020052588,0.9265901245462221
Pollen,11,5,0.9002403993153248,0.9233051573938003
Pollen,11,5,0.8345029301242405,0.9100965184108307
Pollen,11,5,0.921277244165781,0.9498062089873897
Pollen,11,5,0.8352758997703984,0.8934278436189149
Pollen,11,5,0.7600220605270127,0.8614311218070068
Pollen,11,5,0.9006300459964471,0.9143028140850108
Pollen,11,5,0.7976841643161632,0.8935333233020792
Pollen,11,5,0.8792894302385688,0.9215442431120839
Pollen,11,5,0.9150139650597373,0.9308905361168563
Pollen,11,5,0.8391776573109977,0.9164208666483197
Pollen,11,5,0.8181962048837467,0.882740333381689
Pollen,11,10,0.8367231775599573,0.8943091136678932
Pollen,11,10,0.8846780897870705,0.9089963872540766
Pollen,11,10,0.9246609540471593,0.942268080693839
Pollen,11,10,0.845610382038793,0.904821148920353
Pollen,11,10,0.8193973161877454,0.8970830379351535
Pollen,11,10,0.8809630709121766,0.9303947834600668
Pollen,11,10,0.8312519961568443,0.9120765955181727
Pollen,11,10,0.8765678922515806,0.9219881150297401
Pollen,11,10,0.8836354545059872,0.917635431762791
Pollen,11,10,0.9100760294489814,0.9104568417221989
Pollen,11,10,0.9194547027996471,0.929555067994906
Pollen,11,10,0.9603095864200846,0.9582662062337967
Pollen,11,10,0.8848692968548466,0.9288256796516279
Pollen,11,10,0.7699546135066712,0.8634203999554866
Pollen,11,10,0.8071692838441679,0.9098125868996388
Pollen,11,10,0.7976841643161632,0.8935333233020792
Pollen,11,10,0.8755616390044426,0.9187784662882377
Pollen,11,10,0.9150139650597373,0.9308905361168563
Pollen,11,10,0.8391776573109977,0.9164208666483197
Pollen,11,10,0.9412419682300112,0.9322891519190333
Pollen,11,15,0.8906530060759492,0.9301718813837817
Pollen,11,15,0.9082475174198334,0.9170567606216928
Pollen,11,15,0.8363988955040782,0.8975248283526898
Pollen,11,15,0.8579589271504252,0.915063357866501
Pollen,11,15,0.8847140072349726,0.9119192698811934
Pollen,11,15,0.8946238640936783,0.9331063187953954
Pollen,11,15,0.7180183520258312,0.8651406221347222
Pollen,11,15,0.8939734156562809,0.9296292200639257
Pollen,11,15,0.7876864657987208,0.8618663894097013
Pollen,11,15,0.9027627837305265,0.92260465171283
Pollen,11,15,0.949137384931339,0.9371401012203818
Pollen,11,15,0.9070723977223408,0.9405391786916489
Pollen,11,15,0.8848692968548466,0.9288256796516279
Pollen,11,15,0.9036979424219855,0.9167193151934027
Pollen,11,15,0.8183825563504707,0.8800661594046166
Pollen,11,15,0.6612525932913884,0.8438011254625131
Pollen,11,15,0.8777405445326522,0.9206830514422542
Pollen,11,15,0.9150139650597373,0.9308905361168563
Pollen,11,15,0.9182658756829175,0.9478247256376076
Pollen,11,15,0.7900663772823451,0.8799940997448706
Pollen,11,20,0.8366773449688244,0.8934303631232456
Pollen,11,20,0.9082475174198334,0.9170567606216928
Pollen,11,20,0.7578190160927089,0.8967603591316513
Pollen,11,20,0.8883482338257763,0.9282605419643097
Pollen,11,20,0.8278177548446827,0.8986707647619441
Pollen,11,20,0.9324992517347803,0.9432841582257576
Pollen,11,20,0.8312519961568443,0.9120765955181727
Pollen,11,20,0.8939734156562809,0.9296292200639257
Pollen,11,20,0.8820109816819994,0.9193640171689789
Pollen,11,20,0.901483415461421,0.9072955715505939
Pollen,11,20,0.8856376773761134,0.908402245583832
Pollen,11,20,0.9628115609150936,0.9580893645735019
Pollen,11,20,0.7606676213779779,0.8551615801545877
Pollen,11,20,0.9036979424219855,0.9167193151934027
Pollen,11,20,0.8325799032917651,0.9017489964095109
Pollen,11,20,0.7976841643161632,0.8935333233020792
Pollen,11,20,0.8766337775623122,0.9193813569478523
Pollen,11,20,0.9150139650597373,0.9308905361168563
Pollen,11,20,0.9182658756829175,0.9478247256376076
Pollen,11,20,0.8779923431420346,0.9189787687294897
Pollen,11,25,0.8366773449688244,0.8934303631232456
Pollen,11,25,0.9082475174198334,0.9170567606216928
Pollen,11,25,0.7563224175669335,0.8963858667302946
Pollen,11,25,0.8389919455880196,0.9085409778319345
Pollen,11,25,0.817465478071794,0.8916106407593177
Pollen,11,25,0.8946238640936783,0.9331063187953954
Pollen,11,25,0.8316304877416667,0.9121740192222308
Pollen,11,25,0.8499659597650526,0.9111481515303945
Pollen,11,25,0.8831220204268038,0.9182194796967275
Pollen,11,25,0.8587848904909231,0.9053029856621475
Pollen,11,25,0.8345029301242405,0.9100965184108307
Pollen,11,25,0.9603095864200846,0.9582662062337967
Pollen,11,25,0.881587919443084,0.9310201918534485
Pollen,11,25,0.8786073740303728,0.9305422683473902
Pollen,11,25,0.7923755738745699,0.8890060035708883
Pollen,11,25,0.7976841643161632,0.8935333233020792
Pollen,11,25,0.8764358242436574,0.9199182037153885
Pollen,11,25,0.9150139650597373,0.9308905361168563
Pollen,11,25,0.8391776573109977,0.9164208666483197
Pollen,11,25,0.9412419682300112,0.9322891519190333
Usoskin,4,2,0.7052618844965969,0.6973403138145735
Usoskin,4,2,0.7097767917107324,0.693757668516007
Usoskin,4,2,0.7123489811771527,0.7028995371013632
Usoskin,4,2,0.7766430351952843,0.7281131363198771
Usoskin,4,2,0.35782668454023214,0.4423236395908391
Usoskin,4,2,0.746049779770381,0.7088342104072145
Usoskin,4,2,0.7442220638663638,0.709098728523901
Usoskin,4,2,0.7467694383629423,0.7102725612258097
Usoskin,4,2,0.7849097089311511,0.7355074158444633
Usoskin,4,2,0.7849097089311511,0.7355074158444634
Usoskin,4,2,0.7150994255683653,0.6943355182071309
Usoskin,4,2,0.6713666919654074,0.6787304615291418
Usoskin,4,2,0.7849097089311511,0.7355074158444634
Usoskin,4,2,0.7672903485502871,0.7229857462422821
Usoskin,4,2,0.3463308640194985,0.4269740709840395
Usoskin,4,2,0.3449628001379543,0.4043573939298939
Usoskin,4,2,0.7200635233802999,0.7070726766908051
Usoskin,4,2,0.7640660219812058,0.7224026517053483
Usoskin,4,2,0.7778399800057995,0.731320251504149
Usoskin,4,2,0.4082044311526884,0.45054686010952405
Usoskin,4,5,0.7691228576972515,0.7262512654271769
Usoskin,4,5,0.7012641504280043,0.6846173579964122
Usoskin,4,5,0.32000161953814493,0.4073075269016536
Usoskin,4,5,0.7459997227807509,0.7121703980301782
Usoskin,4,5,0.34915455915674043,0.43095692519984957
Usoskin,4,5,0.7352665028620539,0.702133197575436
Usoskin,4,5,0.7133064330076401,0.6992853276445296
Usoskin,4,5,0.724759299630397,0.698165762235793
Usoskin,4,5,0.7935417813544046,0.7417884967286289
Usoskin,4,5,0.7303601016803632,0.7062855008922576
Usoskin,4,5,0.7765644349366154,0.7300606046300249
Usoskin,4,5,0.6799668334107675,0.6807273376333891
Usoskin,4,5,0.6732050773540543,0.6775649781129365
Usoskin,4,5,0.7775951792833262,0.7305769530499165
Usoskin,4,5,0.7098575496513646,0.689263473870641
Usoskin,4,5,0.6973575625648205,0.6891176024675546
Usoskin,4,5,0.7135872797206942,0.6907998885067588
Usoskin,4,5,0.748643836224805,0.714112037249717
Usoskin,4,5,0.7920974914706795,0.739359979301553
Usoskin,4,5,0.7825615909713267,0.7348288237502117
Usoskin,4,10,0.7398422298621408,0.7083587109766238
Usoskin,4,10,0.7124869067583561,0.6917868962709713
Usoskin,4,10,0.7240541125878914,0.6963291720703413
Usoskin,4,10,0.7576714922580228,0.7181413418546896
Usoskin,4,10,0.3474896408339648,0.4291869583762017
Usoskin,4,10,0.7434293586025726,0.7064829277612172
Usoskin,4,10,0.39443222697319164,0.46117653729192026
Usoskin,4,10,0.7514485446494135,0.713404157034817
Usoskin,4,10,0.7876770766811124,0.7350968127527554
Usoskin,4,10,0.7876770766811124,0.7350968127527554
Usoskin,4,10,0.7876770766811124,0.7350968127527554
Usoskin,4,10,0.6757709879595805,0.6819738464370916
Usoskin,4,10,0.7210378668534747,0.6960620408775342
Usoskin,4,10,0.7254981398587574,0.7017425783108242
Usoskin,4,10,0.32246307278142516,0.39232415386307684
Usoskin,4,10,0.6521958241145279,0.6590105395294346
Usoskin,4,10,0.7340381760235166,0.7140727482588493
Usoskin,4,10,0.7576714922580228,0.7181413418546896
Usoskin,4,10,0.7818499191885457,0.7314804303453939
Usoskin,4,10,0.4037395868225091,0.44653735602656713
Usoskin,4,15,0.7261161328002007,0.7013630387199874
Usoskin,4,15,0.3503593865330246,0.4357372435264142
Usoskin,4,15,0.7264478703779803,0.701064498533087
Usoskin,4,15,0.7400998500738232,0.7060446009227505
Usoskin,4,15,0.35072021480096266,0.43169867761194164
Usoskin,4,15,0.740025470645167,0.708662009540231
Usoskin,4,15,0.790254942640235,0.7371363230816469
Usoskin,4,15,0.7296146186254802,0.700517068550079
Usoskin,4,15,0.7909608816051913,0.7396976124303406
Usoskin,4,15,0.790254942640235,0.7371363230816469
Usoskin,4,15,0.7531789103302018,0.7161057874005523
Usoskin,4,15,0.6887689462403094,0.6885226632225464
Usoskin,4,15,0.7054251737818665,0.684286413554728
Usoskin,4,15,0.5478310618887144,0.5366106566687785
Usoskin,4,15,0.3180854572016657,0.38779952682743946
Usoskin,4,15,0.3378477558598561,0.4161898636284465
Usoskin,4,15,0.7835871740981382,0.7349843635858938
Usoskin,4,15,0.763861612930986,0.7221721814229319
Usoskin,4,15,0.7909608816051913,0.7396976124303406
Usoskin,4,15,0.40668989407879563,0.44904305036146946
Usoskin,4,20,0.7884062858948001,0.7376668618639155
Usoskin,4,20,0.741242879977989,0.7069109213962956
Usoskin,4,20,0.7205301326591381,0.7063608265430414
Usoskin,4,20,0.7711644247759295,0.7259156146106384
Usoskin,4,20,0.35257284440705466,0.43985722119956217
Usoskin,4,20,0.7700738083814312,0.7262934975794859
Usoskin,4,20,0.7876770766811124,0.7350968127527554
Usoskin,4,20,0.7578723164589058,0.7177119941687878
Usoskin,4,20,0.7876770766811124,0.7350968127527554
Usoskin,4,20,0.7884062858948001,0.7376668618639155
Usoskin,4,20,0.7876770766811124,0.7350968127527554
Usoskin,4,20,0.6170226782468635,0.6535475600718332
Usoskin,4,20,0.7143633857843168,0.6907910915363212
Usoskin,4,20,0.35782107462998336,0.43418139762928687
Usoskin,4,20,0.3312038183626904,0.40246140585365975
Usoskin,4,20,0.6917982557972273,0.6885344040249679
Usoskin,4,20,0.3590291833117935,0.44310479905974154
Usoskin,4,20,0.7736928833965495,0.7284547596773904
Usoskin,4,20,0.7743576564597776,0.726709822059475
Usoskin,4,20,0.7654099720389377,0.7223000935676143
Usoskin,4,25,0.79724820982015,0.7442378365449897
Usoskin,4,25,0.7068508543197922,0.6895800645441454
Usoskin,4,25,0.7310994007324099,0.6994009413563431
Usoskin,4,25,0.7439658602086455,0.7114997845506266
Usoskin,4,25,0.79724820982015,0.7442378365449898
Usoskin,4,25,0.7691786863563995,0.7262614478516423
Usoskin,4,25,0.40342250705316,0.46430481581060445
Usoskin,4,25,0.7468828921867454,0.7105460909364228
Usoskin,4,25,0.7906719719361548,0.7377841851297803
Usoskin,4,25,0.7051234536424245,0.6978033436869632
Usoskin,4,25,0.7710418148186738,0.7252995496126878
Usoskin,4,25,0.6887689462403094,0.6885226632225464
Usoskin,4,25,0.79724820982015,0.7442378365449897
Usoskin,4,25,0.3612580476485839,0.44178186648376916
Usoskin,4,25,0.3165838572789502,0.41030384256150615
Usoskin,4,25,0.36437908571546795,0.4443164088960266
