"Data","Algorithm","Clusters","ARI","NMI"
"Pollen","FZKM","11","0.0975054085131103","0.307393583996599"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.0962880894177603","0.300874173081701"
"Pollen","FZKM","11","0.0966815221571319","0.300452065129719"
"Pollen","FZKM","11","0.096605929995315","0.288392820159523"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.0970224410564903","0.302897490012198"
"Pollen","FZKM","11","0.0974404104034511","0.30645352382005"
"Pollen","FZKM","11","0.0974282673888141","0.305807588848066"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.0962719043500926","0.300577243121903"
"Pollen","FZKM","11","0.0973795224464007","0.305646203897564"
"Pollen","FZKM","11","0.0973956403533381","0.305878996710758"
"Pollen","FZKM","11","0.0969943159164687","0.298893369613078"
"Pollen","FZKM","11","0.0972293826672425","0.298177195238121"
"Pollen","FZKM","11","0.0969417739112793","0.298357728108219"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.0963690354915343","0.299179367127867"
"Pollen","FZKM","11","0.0976305052847249","0.297469089771352"
"Darmanis","FZKM","8","0.288911708221906","0.365527644214086"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.18593244733456","0.185389793008554"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.351789079651728","0.414922617267852"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.110318461194428","0.142289722391752"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.110318461194428","0.142289722391752"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.102302302203919","0.0987129891431045"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.073452025042391","0.107317598157162"
"Usoskin","FZKM","4","0.104030932841047","0.0984170137467791"
"Usoskin","FZKM","4","0.102302302203919","0.0987129891431045"
"Usoskin","FZKM","4","0.0995440699703043","0.0996365462971399"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.102302302203919","0.0987129891431045"
"Mouse_pan","FZKM","13","0.200311870477334","0.441593378772894"
"Mouse_pan","FZKM","13","0.204345261645148","0.444387034070876"
"Mouse_pan","FZKM","13","0.20803150855429","0.449690520190162"
"Mouse_pan","FZKM","13","0.176862530376368","0.413331796741827"
"Mouse_pan","FZKM","13","0.169893713453189","0.401267515323284"
"Mouse_pan","FZKM","13","0.169465907558049","0.400591933530608"
"Mouse_pan","FZKM","13","0.167607582299932","0.398861422067929"
"Mouse_pan","FZKM","13","0.136680107064881","0.380717049622293"
"Mouse_pan","FZKM","13","0.180316026658065","0.40569057097782"
