Data,Algorithm,Clusters,ARI,NMI
Pollen,PCA-Raw,11,0.7509496863037098,0.8388065210759218
Pollen,TSNE-Raw,11,0.7473405555703793,0.8410563316596193
Pollen,UMAP-Raw,11,0.7633331059749043,0.8658451849616294
Pollen,PCA-Transformed,11,0.8219487738449894,0.8649167491512824
Pollen,TSNE-Transformed,11,0.827250108862381,0.9165507937069388
Pollen,UMAP-Transformed,11,0.7140253247502453,0.8635026882925093
Pollen,PCA-Raw,11,0.812464568278711,0.8549383998544581
Pollen,TSNE-Raw,11,0.7580847245287567,0.8769626522700875
Pollen,UMAP-Raw,11,0.6506474345065434,0.8113223098050687
Pollen,PCA-Transformed,11,0.697522575874872,0.8269076304522153
Pollen,TSNE-Transformed,11,0.7526992428334108,0.8614500383277386
Pollen,UMAP-Transformed,11,0.7173769240638442,0.8504125770548691
Pollen,PCA-Raw,11,0.7895099465180009,0.8674446517290199
Pollen,TSNE-Raw,11,0.7219878584588526,0.8616353925500138
Pollen,UMAP-Raw,11,0.7766846814717195,0.8535757192051083
Pollen,PCA-Transformed,11,0.7823777006918397,0.8675405418527488
Pollen,TSNE-Transformed,11,0.6568631944428872,0.8147697741872608
Pollen,UMAP-Transformed,11,0.797978522663553,0.8729985821264771
Pollen,PCA-Raw,11,0.8670590223351544,0.9118253972031478
Pollen,TSNE-Raw,11,0.7717013592856625,0.8698234720136435
Pollen,UMAP-Raw,11,0.8584726426137745,0.9205114181547598
Pollen,PCA-Transformed,11,0.8623118449837132,0.9239701804325544
Pollen,TSNE-Transformed,11,0.7987261495658863,0.9113637343237048
Pollen,UMAP-Transformed,11,0.8586065892845012,0.9205360912014369
Pollen,PCA-Raw,11,0.8623118449837132,0.9239701804325544
Pollen,TSNE-Raw,11,0.8584726426137745,0.9205114181547598
Pollen,UMAP-Raw,11,0.7678934448196859,0.9055885796341435
Pollen,PCA-Transformed,11,0.8681940864558005,0.9327869531241785
Pollen,TSNE-Transformed,11,0.8644754148504659,0.9273505358286794
Pollen,UMAP-Transformed,11,0.867135563358816,0.9342143052405137
Pollen,PCA-Raw,11,0.7677522970859466,0.9055642598833267
Pollen,TSNE-Raw,11,0.8681940864558005,0.9327869531241785
Pollen,UMAP-Raw,11,0.8003497759775657,0.911842074334541
Pollen,PCA-Transformed,11,0.8584726426137745,0.9205114181547598
Pollen,TSNE-Transformed,11,0.8624455690357827,0.923994937826837
Pollen,UMAP-Transformed,11,0.7678934448196859,0.9055885796341434
Pollen,PCA-Raw,11,0.8623118449837132,0.9239701804325546
Pollen,TSNE-Raw,11,0.8683263237382645,0.9328120055989075
Pollen,UMAP-Raw,11,0.8584726426137745,0.9205114181547598
Pollen,PCA-Transformed,11,0.863636648134891,0.9288516862534031
Pollen,TSNE-Transformed,11,0.7677522970859466,0.9055642598833267
Pollen,UMAP-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,PCA-Raw,11,0.7677522970859466,0.9055642598833267
Pollen,TSNE-Raw,11,0.7677522970859466,0.9055642598833268
Pollen,UMAP-Raw,11,0.7677522970859466,0.9055642598833268
Pollen,PCA-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,TSNE-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,UMAP-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,PCA-Raw,11,0.7677522970859466,0.9055642598833267
Pollen,TSNE-Raw,11,0.7677522970859466,0.9055642598833267
Pollen,UMAP-Raw,11,0.7677522970859466,0.9055642598833268
Pollen,PCA-Transformed,11,0.7677522970859466,0.9055642598833267
Pollen,TSNE-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,UMAP-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,PCA-Raw,11,0.7677522970859466,0.9055642598833268
Pollen,TSNE-Raw,11,0.7677522970859466,0.9055642598833268
Pollen,UMAP-Raw,11,0.7677522970859466,0.9055642598833268
Pollen,PCA-Transformed,11,0.7677522970859466,0.9055642598833267
Pollen,TSNE-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,UMAP-Transformed,11,0.7677522970859466,0.9055642598833268
Pollen,PCA-Raw,11,0.7756348049595694,0.8618196479659458
Pollen,TSNE-Raw,11,0.8081006789951634,0.9024819989003465
Pollen,UMAP-Raw,11,0.7118031183540221,0.8478239270853815
Pollen,PCA-Transformed,11,0.7432073696571322,0.8614213096340351
Pollen,TSNE-Transformed,11,0.6026283113148063,0.8154121262573896
Pollen,UMAP-Transformed,11,0.812619169293237,0.9022295812513607
Pollen,PCA-Raw,11,0.8414983135398101,0.8905317880403134
Pollen,TSNE-Raw,11,0.8177655343089335,0.8963530357362763
Pollen,UMAP-Raw,11,0.7068363493761416,0.8484754767140377
Pollen,PCA-Transformed,11,0.6837626776548478,0.8389383010981111
Pollen,TSNE-Transformed,11,0.8222984415942085,0.9017563797208514
Pollen,UMAP-Transformed,11,0.776377284682754,0.8784156867466498
Pollen,PCA-Raw,11,0.5920768268022387,0.81211740625592
Pollen,TSNE-Raw,11,0.6120103657370042,0.8281371865981147
Pollen,UMAP-Raw,11,0.7938228427391282,0.8937163193375768
Pollen,PCA-Transformed,11,0.5967667138208431,0.7980168998593469
Pollen,TSNE-Transformed,11,0.8092694940613255,0.8986033288543943
Pollen,UMAP-Transformed,11,0.5325468023815702,0.7681754538348387
Pollen,PCA-Raw,11,0.823246670072213,0.9015483334975727
Pollen,TSNE-Raw,11,0.7364444343959416,0.8645563343713084
Pollen,UMAP-Raw,11,0.7575607509823176,0.8656035920504416
Pollen,PCA-Transformed,11,0.8007813044130927,0.8757107099268601
Pollen,TSNE-Transformed,11,0.6933451096120088,0.8379272101198554
Pollen,UMAP-Transformed,11,0.6912951239872966,0.8372436427317318
Pollen,PCA-Raw,11,0.7645949642247744,0.856853259738772
Pollen,TSNE-Raw,11,0.7359270773677119,0.8498852572952845
Pollen,UMAP-Raw,11,0.7336342256023148,0.8521943829002493
Pollen,PCA-Transformed,11,0.6933451096120088,0.8379272101198552
Pollen,TSNE-Transformed,11,0.8154714062592078,0.8738982112747863
Pollen,UMAP-Transformed,11,0.6933451096120088,0.8379272101198552
Pollen,PCA-Raw,11,0.7195775113500663,0.8467823746595149
Pollen,TSNE-Raw,11,0.7724606484374641,0.8507755522820051
Pollen,UMAP-Raw,11,0.7193386506271958,0.8493402147338248
Pollen,PCA-Transformed,11,0.7040154427048317,0.8431284527562368
Pollen,TSNE-Transformed,11,0.734039272302271,0.8492843496869041
Pollen,UMAP-Transformed,11,0.7329716928079588,0.8475512208641205
Pollen,PCA-Raw,11,0.7193386506271958,0.8493402147338247
Pollen,TSNE-Raw,11,0.7497308138908486,0.8566337947732632
Pollen,UMAP-Raw,11,0.7336342256023148,0.8521943829002494
Pollen,PCA-Transformed,11,0.6912951239872966,0.8372436427317318
Pollen,TSNE-Transformed,11,0.6772809439698516,0.8244596900043974
Pollen,UMAP-Transformed,11,0.7051396020089157,0.8354887220226471
Pollen,PCA-Raw,11,0.7261895153931898,0.8427879164442293
Pollen,TSNE-Raw,11,0.6759379701239164,0.8267506909620824
Pollen,UMAP-Raw,11,0.7261895153931898,0.8427879164442295
Pollen,PCA-Transformed,11,0.6450374868123308,0.8124684576302025
Pollen,TSNE-Transformed,11,0.7051396020089157,0.835488722022647
Pollen,UMAP-Transformed,11,0.7087222171819458,0.8445411940441073
Pollen,PCA-Raw,11,0.6745481906760478,0.8264253258388151
Pollen,TSNE-Raw,11,0.6542082672510369,0.8181545109575955
Pollen,UMAP-Raw,11,0.6800397519841533,0.8184358790505881
Pollen,PCA-Transformed,11,0.6534231894312661,0.8171970359095233
Pollen,TSNE-Transformed,11,0.6723612203776453,0.8255818215815045
Pollen,UMAP-Transformed,11,0.7051396020089157,0.8354887220226471
Pollen,PCA-Raw,11,0.7051396020089157,0.8354887220226471
Pollen,TSNE-Raw,11,0.7296381340342162,0.8453024229327295
Pollen,UMAP-Raw,11,0.6709716563264732,0.8252566910013724
Pollen,PCA-Transformed,11,0.6774636514121146,0.8159339094774813
