Data,Algorithm,Clusters,ARI,ARI_STD,NMI,NMI_STD
Pollen,KM,11,0.807376120006861,0.07137207364733693,0.8875774203841802,0.027398039163987992
Pollen,S-KM,11,0.772072798185362,0.07126212111665246,0.870936755606761,0.031077240279453
Pollen,WAC,11,0.8855713108255809,0.0,0.9454337226856936,2.220446049250313e-16
Pollen,EM,11,0.1980988090727941,0.0892855791576404,0.4916188762944797,0.09222332821206673
Pollen,T-KM,11,0.7942129096182219,0.059866182518601624,0.8828930033752466,0.032351970621903856
Darmanis,KM,8,0.5438675102089298,0.06545254927516928,0.6659169010840578,0.046162322423320676
Darmanis,S-KM,8,0.5165894186733774,0.07690728615538946,0.6387012528585904,0.05659168961570673
Darmanis,WAC,8,0.5908642889835007,1.1102230246251565e-16,0.7687247327894778,0.0
Darmanis,EM,8,0.2291728012248721,0.11020379943736319,0.3810892993703753,0.11783384644347368
Darmanis,T-KM,8,0.7233436644516643,0.09442119596538333,0.7732297938883458,0.04710087926513289
Usoskin,KM,4,0.2771602659351305,0.09706028390332186,0.327286392895868,0.08593694362332155
Usoskin,S-KM,4,0.2423786432798984,0.08467620847656762,0.2989067261632116,0.08564158529083805
Usoskin,WAC,4,0.46151934589448357,0.0,0.5558355884785182,1.1102230246251565e-16
Usoskin,EM,4,0.1579241154707723,0.07092282951208909,0.19590622087841075,0.08267918208578026
Usoskin,T-KM,4,0.4571174328678206,0.16379591395172985,0.5037118082135228,0.12007174161214464
Mouse_pan,KM,13,0.5570742533709805,0.15847319656872272,0.6846569372083922,0.07292258312058479
Mouse_pan,S-KM,13,0.30806278828124456,0.12202219858689745,0.4660752613225994,0.16658205610848298
Mouse_pan,WAC,13,0.4012475835198489,0.0,0.6957184687675417,1.1102230246251565e-16
Mouse_pan,EM,13,0.4535890434437073,0.10837473250034922,0.5766739523994114,0.05737501920302875
Mouse_pan,T-KM,13,0.560235656796641,0.12299459720351368,0.7397040286090968,0.036824016506707
Muraro,KM,9,0.7832164961810874,0.09819351436900818,0.788786524852611,0.05284214248162803
Muraro,S-KM,9,0.6618114450003698,0.13784435676236403,0.7036261733520573,0.07591744564085026
Muraro,WAC,9,0.8988873101956438,1.1102230246251565e-16,0.8661292490299661,1.1102230246251565e-16
Muraro,EM,9,0.4046455023948359,0.15911310501968598,0.5139837847128442,0.08538105569946618
Muraro,T-KM,9,0.7426654394898946,0.12190491662579529,0.8207204500105652,0.04056363525133986
QSLimb,KM,6,0.5686162843591416,0.07170365393201118,0.7236440007986406,0.057396210131863905
QSLimb,S-KM,6,0.5724506741890136,0.09997924385697644,0.703611985495939,0.06876284126015235
QSLimb,WAC,6,0.655994525857816,1.1102230246251565e-16,0.8018377342258198,2.220446049250313e-16
QSLimb,EM,6,0.444413565397659,0.18372484939732797,0.5135516387714851,0.1021214748033555
QSLimb,T-KM,6,0.6653627336422511,0.14218402059359617,0.7760881032554753,0.06703355312504405
QSTrachea,KM,4,0.5406663992997272,0.14354914282155354,0.5803662348930437,0.07076915360223894
QSTrachea,S-KM,4,0.5318390862158523,0.14519944567716378,0.5572743878044066,0.07388061107302421
QSTrachea,WAC,4,0.4626706145104432,1.1102230246251565e-16,0.5617772637201279,1.1102230246251565e-16
QSTrachea,EM,4,0.42033174728401124,0.17197517988425132,0.44936281774977765,0.11457007626690927
QSTrachea,T-KM,4,0.5583674984858524,0.15110302746771806,0.6201473666679187,0.08444118606728139
QSLung,KM,11,0.5062856111324502,0.07977532571019823,0.7130623270625915,0.03128978793964758
QSLung,S-KM,11,0.5302353284398932,0.10369781519289047,0.7117559204592399,0.02932716052062554
QSLung,WAC,11,0.4629439000671575,0.0,0.7175185483198069,1.1102230246251565e-16
QSLung,EM,11,0.5176673298012805,0.14973667647421918,0.5868093556925562,0.07086226889488971
QSLung,T-KM,11,0.4986404551484309,0.09757203108958346,0.720838637388274,0.041101818526582394
QSDiaphragm,KM,5,0.827345400485191,0.1275382619395925,0.8415100208216035,0.0665740514958704
QSDiaphragm,S-KM,5,0.7989749813001021,0.14710918792768796,0.8225808559049353,0.09052697026499462
QSDiaphragm,WAC,5,0.977802715921688,1.1102230246251565e-16,0.9504793953886169,2.220446049250313e-16
QSDiaphragm,EM,5,0.5179335848759374,0.1677519265006832,0.5495576026912811,0.11837151435779594
QSDiaphragm,T-KM,5,0.8348780954051132,0.1791018333324855,0.8581300592280259,0.11262105694350806
Q10XSpleen,KM,5,0.6253672607161891,0.24636404279684612,0.635649181535346,0.17335138247271972
Q10XSpleen,S-KM,5,0.5569720462575141,0.3723564222808807,0.48799038022512864,0.32060676670890753
Q10XSpleen,WAC,5,0.5253648726977164,0.0,0.6892744215476665,1.1102230246251565e-16
Q10XSpleen,EM,5,0.6168338363080201,0.21901041845019534,0.59961701033775,0.1537071018848181
Q10XSpleen,T-KM,5,0.4851495371024465,0.08050141477924104,0.5036148007148917,0.010671373332112946
