Data,Algorithm,Clusters,ARI,NMI
Pollen,KM,11,0.7759355443258282,0.873396237331243
Pollen,KM,11,0.784986915590574,0.8865712183783648
Pollen,KM,11,0.8351337146963189,0.8973310610361057
Pollen,KM,11,0.6874865858806014,0.835701232584986
Pollen,KM,11,0.9088958411815571,0.9231063317883542
Pollen,KM,11,0.8736244079573215,0.9229028635636022
Pollen,KM,11,0.7711151744238579,0.8679662793732132
Pollen,KM,11,0.8616004178146472,0.9081150272871977
Pollen,KM,11,0.7892650505705224,0.8811877291428989
Pollen,KM,11,0.770533364118437,0.8661636643195371
Pollen,KM,11,0.77506555096884,0.8616094520592661
Pollen,KM,11,0.9367521663511696,0.9348120952123682
Pollen,KM,11,0.8235531584083858,0.8863330146755043
Pollen,KM,11,0.6888793001403832,0.8491100201119951
Pollen,KM,11,0.9080008869016911,0.9255504407929566
Pollen,KM,11,0.8472419578680822,0.9127592668735218
Pollen,KM,11,0.8676998988432899,0.9042461717551821
Pollen,KM,11,0.6946091692114277,0.8554452435334443
Pollen,KM,11,0.806505547382149,0.8920491091994659
Pollen,KM,11,0.7406377475021355,0.8671919486644003
Pollen,S-KM,11,0.7304806900939318,0.836608383750569
Pollen,S-KM,11,0.7680393318955149,0.8809711156993786
Pollen,S-KM,11,0.8058058906484947,0.8894834370385143
Pollen,S-KM,11,0.690532884771339,0.8479402568289567
Pollen,S-KM,11,0.8027483805042833,0.8777129447170433
Pollen,S-KM,11,0.8510758681789424,0.9205032756311795
Pollen,S-KM,11,0.765052983753933,0.8600471243744479
Pollen,S-KM,11,0.8350355674002413,0.8977940072374007
Pollen,S-KM,11,0.7658484895170501,0.8808122272929264
Pollen,S-KM,11,0.7229579710393785,0.848648693252303
Pollen,S-KM,11,0.793040927152722,0.8660747704913081
Pollen,S-KM,11,0.9234957826008533,0.9374568689961887
Pollen,S-KM,11,0.7945230921339469,0.861897843384738
Pollen,S-KM,11,0.6306131187606504,0.8178666515357121
Pollen,S-KM,11,0.8461728476126575,0.896895275576971
Pollen,S-KM,11,0.7736618996777395,0.8868237125012893
Pollen,S-KM,11,0.8388546911614299,0.8921789133578274
Pollen,S-KM,11,0.6282144090610885,0.8093512392035149
Pollen,S-KM,11,0.7104085505992798,0.8450493749769243
Pollen,S-KM,11,0.7648925871437626,0.8646189962880254
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,EM,11,0.14078899726115163,0.3926348554907952
Pollen,EM,11,0.1567133715448836,0.48439456070339876
Pollen,EM,11,0.15585522288300438,0.4565706350187552
Pollen,EM,11,0.1251588564265835,0.38753527753947864
Pollen,EM,11,0.09863812844485911,0.3943457705955049
Pollen,EM,11,0.24271312376857873,0.5587557994040849
Pollen,EM,11,0.04650939158856505,0.30097353018690737
Pollen,EM,11,0.16807471477371116,0.48382325388081915
Pollen,EM,11,0.21821952525466626,0.5585664856420991
Pollen,EM,11,0.41546129015000105,0.676925351878815
Pollen,EM,11,0.3066733931061216,0.5528184120016886
Pollen,EM,11,0.14895853051185914,0.4166607856780874
Pollen,EM,11,0.3417824358768645,0.5729467578805101
Pollen,EM,11,0.16337422288866435,0.4361637086630446
Pollen,EM,11,0.25097302867193505,0.589781825566905
Pollen,EM,11,0.14566821904610716,0.46176688861005705
Pollen,EM,11,0.18204534337490946,0.5034646808870512
Pollen,EM,11,0.30363120918855085,0.6129011727454879
Pollen,EM,11,0.10503137297716156,0.4104347556401148
Pollen,EM,11,0.2457058037177041,0.58091301787599
Pollen,T-KM,11,0.7952054731856228,0.883492854944511
Pollen,T-KM,11,0.8091831714819238,0.8963789457969246
