Data,Algorithm,Clusters,ARI,NMI
Pollen,KM,11,0.8136387599030349,0.8758541371458398
Pollen,KM,11,0.6830331353991296,0.8319999053440593
Pollen,KM,11,0.649891806116689,0.8419011294913361
Pollen,KM,11,0.7925096492310175,0.9079778080085537
Pollen,KM,11,0.8460004707097427,0.9126552166062177
Pollen,KM,11,0.5419469370760747,0.7757969326730192
Pollen,KM,11,0.7573458050024472,0.8629018434632367
Pollen,KM,11,0.8931608742271439,0.9123509912736945
Pollen,KM,11,0.6375026967167915,0.8201813826915626
Pollen,KM,11,0.7385822671960702,0.8652266921579889
Pollen,KM,11,0.6534066620687066,0.8371834339809506
Pollen,KM,11,0.8205120387979591,0.8928602605653551
Pollen,KM,11,0.6960237373366801,0.831472780390584
Pollen,KM,11,0.7947136238602385,0.8651371632217845
Pollen,KM,11,0.8519330026435635,0.9006643549701289
Pollen,KM,11,0.7903120991351834,0.8928363396661219
Pollen,KM,11,0.8070719840009787,0.9029835876591207
Pollen,KM,11,0.8351900882439852,0.892785073418853
Pollen,KM,11,0.7367966347666438,0.8614900514616172
Pollen,KM,11,0.6645574850764512,0.8226988409015118
Pollen,S-KM,11,0.8350514450722961,0.9066354664824378
Pollen,S-KM,11,0.6879660714194481,0.8462103620714495
Pollen,S-KM,11,0.701742851476849,0.8379768935329442
Pollen,S-KM,11,0.8335769458359363,0.9002546353841264
Pollen,S-KM,11,0.8286876580518073,0.904779923199949
Pollen,S-KM,11,0.6498661599779387,0.803548221027523
Pollen,S-KM,11,0.6827674793723044,0.8405763570250618
Pollen,S-KM,11,0.7995439565267839,0.8737366801193976
Pollen,S-KM,11,0.6256472047449096,0.8158511154268437
Pollen,S-KM,11,0.726962087236341,0.8504498643641222
Pollen,S-KM,11,0.6232923729665768,0.8268184045039584
Pollen,S-KM,11,0.7937175608160465,0.8697549176204119
Pollen,S-KM,11,0.8324892454042199,0.89129991076977
Pollen,S-KM,11,0.7999446046786427,0.8799077367944462
Pollen,S-KM,11,0.7140636207267742,0.844811693174918
Pollen,S-KM,11,0.7802109180022695,0.8813482201407393
Pollen,S-KM,11,0.8040086982129476,0.8981399586302832
Pollen,S-KM,11,0.8328236225613623,0.8975851730768739
Pollen,S-KM,11,0.7068411276449029,0.8537656410092653
Pollen,S-KM,11,0.5967485289309737,0.80159020369453
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
