"Data","Algorithm","Clusters","ARI","NMI"
"Pollen","FZKM","11","0.0980082244177823","0.308634216991592"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.0972293826672425","0.298177195238121"
"Pollen","FZKM","11","0.096531898748456","0.299934112905152"
"Pollen","FZKM","11","0.0976305052847249","0.297469089771352"
"Pollen","FZKM","11","0.0976305052847249","0.297469089771352"
"Pollen","FZKM","11","0.0968559327939581","0.300620513249288"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.0972293826672425","0.298177195238121"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.0972293826672425","0.298177195238121"
"Pollen","FZKM","11","0.0972293826672425","0.298177195238121"
"Pollen","FZKM","11","0.0968525006832869","0.295576361552393"
"Pollen","FZKM","11","0.0976305052847249","0.297469089771352"
"Pollen","FZKM","11","0.0880430489087095","0.269554050318087"
"Pollen","FZKM","11","0.0964747836335503","0.301603014104107"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Pollen","FZKM","11","0.097261805492437","0.298558367343765"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.288974002844418","0.370444950106277"
"Darmanis","FZKM","8","0.288220829847597","0.368662505886372"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.288974002844418","0.370444950106277"
"Darmanis","FZKM","8","0.288934985996755","0.364829025139335"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.288974002844418","0.370444950106277"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.289607385806293","0.363659440151589"
"Darmanis","FZKM","8","0.289810089654986","0.372291135937831"
"Darmanis","FZKM","8","0.289487605034633","0.366321551945474"
"Darmanis","FZKM","8","0.288974002844418","0.370444950106277"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Darmanis","FZKM","8","0.288974002844418","0.370444950106277"
"Darmanis","FZKM","8","0.215626882674477","0.252067125026328"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.102302302203919","0.0987129891431045"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.102149046430676","0.100170696030775"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.110318461194428","0.142289722391752"
"Usoskin","FZKM","4","0.104030932841047","0.0984170137467791"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.104030932841047","0.0984170137467791"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.110318461194428","0.142289722391752"
"Usoskin","FZKM","4","0.105788826447147","0.0982303798535446"
"Usoskin","FZKM","4","0.102302302203919","0.0987129891431045"
"Mouse_pan","FZKM","13","0.120683279531581","0.405467014139614"
"Mouse_pan","FZKM","13","0.146639548250635","0.437289403626803"
"Mouse_pan","FZKM","13","0.195693958643307","0.451549119070981"
"Mouse_pan","FZKM","13","0.209924248899286","0.446546749641825"
"Mouse_pan","FZKM","13","0.147379766644872","0.383012741712708"
"Mouse_pan","FZKM","13","0.168302917693375","0.40031644890763"
"Mouse_pan","FZKM","13","0.136680107064881","0.380717049622293"
"Mouse_pan","FZKM","13","0.146884219071799","0.381912763625061"
"Mouse_pan","FZKM","13","0.138474060268807","0.433715808562171"
"Mouse_pan","FZKM","13","0.159253217614976","0.394529190980143"
"Mouse_pan","FZKM","13","0.144120977919027","0.436026057106357"
"Mouse_pan","FZKM","13","0.193733681415066","0.444454061561822"
"Mouse_pan","FZKM","13","0.136680107064881","0.380717049622293"
"Mouse_pan","FZKM","13","0.127676331233223","0.429975469469463"
"Mouse_pan","FZKM","13","0.159104818649563","0.394196600903814"
"Mouse_pan","FZKM","13","0.144222715356721","0.436057242368311"
"Mouse_pan","FZKM","13","0.147546363621487","0.383271792768719"
"Mouse_pan","FZKM","13","0.146835184061675","0.382569049526367"
"Mouse_pan","FZKM","13","0.119690677944281","0.404867345264965"
"Mouse_pan","FZKM","13","0.160134215950259","0.395832513108751"
"Muraro","FZKM","9","0.346158651253063","0.542129085227067"
"Muraro","FZKM","9","0.385899417349127","0.562172488677884"
