"Data","Algorithm","Clusters","ARI","NMI"
"Pollen","FZKM","11","0.33905943958171","0.43519574890666"
"Pollen","FZKM","11","0.360678953777184","0.45413767988267"
"Pollen","FZKM","11","0.357823707241946","0.445376139705572"
"Pollen","FZKM","11","0.410939621155425","0.511257002089013"
"Pollen","FZKM","11","0.323380363541651","0.398524260299286"
"Pollen","FZKM","11","0.354832439537063","0.439277521466845"
"Pollen","FZKM","11","0.354832439537063","0.439277521466845"
"Pollen","FZKM","11","0.417670279411641","0.537945551705781"
"Pollen","FZKM","11","0.357823707241946","0.445376139705572"
"Pollen","FZKM","11","0.347291380553648","0.457810694274864"
"Pollen","FZKM","11","0.215168185705047","0.318704781555418"
"Pollen","FZKM","11","0.365337127572402","0.470098153893244"
"Pollen","FZKM","11","0.360678953777184","0.45413767988267"
"Pollen","FZKM","11","0.357823707241946","0.445376139705572"
"Pollen","FZKM","11","0.353290462663124","0.436082008957364"
"Pollen","FZKM","11","0.232251779079351","0.32996544741415"
"Pollen","FZKM","11","0.375240519867158","0.49860675717272"
"Pollen","FZKM","11","0.329804074660145","0.407113122328852"
"Pollen","FZKM","11","0.344278982609903","0.425095814230862"
"Pollen","FZKM","11","0.367367062233572","0.479974816064559"
"Darmanis","FZKM","8","0.296195681880729","0.321773558311791"
"Darmanis","FZKM","8","0.237972076691909","0.266973289999864"
"Darmanis","FZKM","8","0.228311355852851","0.242352996542018"
"Darmanis","FZKM","8","0.238895064607348","0.256400202371501"
"Darmanis","FZKM","8","0.232827402351577","0.262837212351294"
"Darmanis","FZKM","8","0.224248071855501","0.239308849466961"
"Darmanis","FZKM","8","0.374018100504439","0.405459062059595"
"Darmanis","FZKM","8","0.239674430296203","0.268377206436956"
"Darmanis","FZKM","8","0.398048329451667","0.417922499688413"
"Darmanis","FZKM","8","0.366529421339016","0.378201544054407"
"Darmanis","FZKM","8","0.227128785458488","0.24167451858565"
"Darmanis","FZKM","8","0.329553009956517","0.345750501250846"
"Darmanis","FZKM","8","0.269862574671501","0.28612109928861"
"Darmanis","FZKM","8","0.283566444719556","0.299087174510967"
"Darmanis","FZKM","8","0.353271894046224","0.343945507204614"
"Darmanis","FZKM","8","0.229845574955045","0.252628643862971"
"Darmanis","FZKM","8","0.234164100577793","0.256261598589715"
"Darmanis","FZKM","8","0.249946776775498","0.295106578934028"
"Darmanis","FZKM","8","0.284753641024436","0.315839230649752"
